Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PB0000092/3,47,221,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","Rotherham Interchange","Doncaster Interchange",,13/06/21,11/06/21,,"due to long term road closure",Valid,Registered,"Operating between Rotherham Interchange and Doncaster Interchange given service number 221 / 221 effective from 13 June 2021. To amend Route and Timetable.","Normal Stopping",Yes,"In Part",SYPTE,"South Yorkshire pte","North East of England",3
PB0000092/28,58,057,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","Barnsley Interchange","Royston Wakefield",,15/03/21,15/03/21,,"additional am trip added MF for school capacity school days only",Valid,Registered,"Operating between Barnsley Interchange and Royston Wakefield given service number 057 / 59 / 57 / 59a / 457B / 459B effective from 15 March 2021. To amend Timetable.","Normal Stopping",Yes,"In Part",SYPTE,"South Yorkshire pte","North East of England",28
PB0000092/28,58,057,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","Barnsley Interchange","Royston Wakefield",,15/03/21,15/03/21,,"additional am trip added MF for school capacity school days only",Valid,Registered,"Operating between Barnsley Interchange and Royston Wakefield given service number 057 / 59 / 57 / 59a / 457B / 459B effective from 15 March 2021. To amend Timetable.","Normal Stopping",Yes,"In Part",SYPTE,Metro,"North East of England",28
PB0000092/29,31,043,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","Barnsley Interchange","Pogmoor Kingstone Circular",,23/03/20,19/03/20,,"Monday to Friday timetable replaced by current Saturday timetable until the 30th June 2020 but earlier of later subject to the ongoing Coronavirus Pandemic",Valid,Registered,"Operating between Barnsley Interchange and Pogmoor Kingstone Circular given service number 043 / 43 / 44 effective from 23 March 2020. To amend Timetable.","Normal Stopping",Yes,"In Part",SYPTE,"South Yorkshire pte","North East of England",29
PB0000092/39,59,218,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","Barnsley Interchange","Rotherham Interchange",,13/06/21,11/06/21,,"due to long term road closure",Valid,Registered,"Operating between Barnsley Interchange and Rotherham Interchange given service number 218 / 218 / 218a effective from 13 June 2021. To amend Route and Timetable.","Normal Stopping",Yes,"In Part",SYPTE,"South Yorkshire pte","North East of England",39
PB0000092/44,22,457,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB",Cudworth,"Shafton ALC",,27/04/19,13/03/19,,"Amend timetable to aid punctuality.",Valid,Registered,"Operating between Cudworth and Shafton ALC given service number 457 / 456 effective from 27 April 2019. To amend Timetable.","Normal Stopping",NO,"In Part",SYPTE,"South Yorkshire pte","North East of England",44
PB0000092/84,45,011,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","Barnsley Interchange","Athersley North Circular",,23/03/20,19/03/20,,"Monday to Friday timetable replaced by current Saturday timetable until the 30th June 2020 but earlier of later subject to the ongoing Coronavirus Pandemic",Valid,Registered,"Operating between Barnsley Interchange and Athersley North Circular given service number 011 / 11 effective from 23 March 2020. To amend Timetable.","Normal Stopping",Yes,"In Part",SYPTE,"South Yorkshire pte","North East of England",84
PB0000092/112,52,220,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB",Cortonwood,"Denaby Main",,13/06/21,11/06/21,,"due to long term road closure",Valid,Registered,"Operating between Cortonwood and Denaby Main given service number 220 / 220 effective from 13 June 2021. To amend Route and Timetable.","Normal Stopping",Yes,No,SYPTE,"South Yorkshire pte","North East of England",112
PB0000092/132,50,X19,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","Barnsley Interchange","Doncaster Interchange",,17/07/21,17/06/21,,"Minor timetable change",Valid,Registered,"Operating between Barnsley Interchange and Doncaster Interchange given service number X19 / X19 effective from 17 July 2021. To amend Timetable.","Normal Stopping",Yes,No,SYPTE,"South Yorkshire pte","North East of England",132
PB0000092/207,20,012,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","Barnsley Interchange","Athersley South Circular",,30/10/21,08/10/21,,"Timetable revised",Valid,Registered,"Operating between Barnsley Interchange and Athersley South Circular given service number 012 / 12 effective from 30 October 2021. To amend Timetable.","Normal Stopping",Yes,"In Part",SYPTE,"South Yorkshire pte","North East of England",207
