Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PC0000109/1,9,888,C,PC0000109,6,8,02/01/94,31/01/24,"Standard International",97870,"WRIGHT BROS COACHES LTD",,"SKELGILLSIDE WORKSHOPS, UNIT 9, ALSTON, CA9 3TR, GB","Keswick BS","Gateshead Metro",,13/08/21,06/08/21,,"Reinstatement of normal service following the coronavirus pandemic.",Valid,Registered,"Operating between Keswick BS and Gateshead Metro given service number 888 effective from 13 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","cumbria cc","Cumbria County Council ","North West of England",1
PC0000109/3,3,889,C,PC0000109,6,8,02/01/94,31/01/24,"Standard International",97870,"WRIGHT BROS COACHES LTD",,"SKELGILLSIDE WORKSHOPS, UNIT 9, ALSTON, CA9 3TR, GB",Alston,Hexham,,05/09/12,24/08/12,,"Vary timetable",Valid,Registered,"Operating between Alston and Hexham given service number 889 effective from 05-Sep-2012. To amend Timetable.","Normal Stopping",Yes,No,,"Cumbria County Council ","North West of England",3
PC0000147/1,0,T250IA,C,PC0000147,9,9,14/05/93,30/04/23,"Standard International",99608,"HADWINS (TOURS) LTD","THE TRAVELLERS CHOICE","SCOTLAND ROAD, THE COACH & TRAVEL CENTRE, CARNFORTH, LA5 9RQ, GB",Goadsbarrow,"St Barnards Sch",,22/04/02,,,,Valid,Registered,,,NO,No,,,"North West of England",1
PC0000290/1,0,"NOT AV.",C,PC0000290,6,6,29/10/93,30/09/23,"Standard National",99613,"WILLIAM TYSON",,"CALDBECK, RATTEN ROW, WIGTON, CA7 8EB, GB",Caldbeck,Wigton,,22/04/02,,,,Valid,Registered,,,NO,No,,,"North West of England",1
PC0000358/5,9,IOD02,C,PC0000358,8,8,01/03/92,28/02/22,"Standard National",99616,"GEORGE TINNISWOOD IRVING","IRVING OF DALSTON","DALSTON, 3 LINGYCLOSE ROAD, CARLISLE, CA5 7LB, GB","Lingey Close, DALSTON","Caldew School",,04/09/18,21/06/18,,"Vary timetable.",Valid,Registered,"Operating between Lingey Close, DALSTON and Caldew School given service number IOD02 effective from 04 September 2018. To amend Timetable.","School or Works",NO,No,,"Cumbria County Council ","North West of England",5
PC0000358/8,2,"IOD 03",C,PC0000358,8,8,01/03/92,28/02/22,"Standard National",99616,"GEORGE TINNISWOOD IRVING","IRVING OF DALSTON","DALSTON, 3 LINGYCLOSE ROAD, CARLISLE, CA5 7LB, GB","The Market, West Tower Street, Carlisle","Nelson Thomlinson School, Wigton","Dalston, Thursby",04/09/18,21/06/18,,"Vary route, stopping places and timetable",Valid,Registered,"Operating between The Market, West Tower Street, Carlisle and Nelson Thomlinson School, Wigton given service number IOD 03 effective from 04 September 2018. To amend Route, Stopping Places and Timetable.","School or Works",NO,No,,"Cumbria County Council ","North West of England",8
PC0000358/9,0,"IOD 04",C,PC0000358,8,8,01/03/92,28/02/22,"Standard National",99616,"GEORGE TINNISWOOD IRVING","IRVING OF DALSTON","DALSTON, 3 LINGYCLOSE ROAD, CARLISLE, CA5 7LB, GB","Grinsdale Bridge, Grinsdale Road End","Nelson Thomlinson School, Wigton","Burgh by Sands, Thurston Fields, Thursby",04/09/18,12/06/18,,"Monday to Friday, school term time only",Valid,Registered,"From: Grinsdale Bridge, Grinsdale Road End
To: Nelson Thomlinson School, Wigton
Via: Burgh by Sands, Thurston Fields, Thursby
Name or No.: IOD 04
Service type: Limited Stop / Hail & Ride / School or Works
Effective date: 04 September 2018
Other details: Monday to Friday, school term time only","Limited Stop",NO,No,,"Cumbria County Council ","North West of England",9
PC0000358/9,0,"IOD 04",C,PC0000358,8,8,01/03/92,28/02/22,"Standard National",99616,"GEORGE TINNISWOOD IRVING","IRVING OF DALSTON","DALSTON, 3 LINGYCLOSE ROAD, CARLISLE, CA5 7LB, GB","Grinsdale Bridge, Grinsdale Road End","Nelson Thomlinson School, Wigton","Burgh by Sands, Thurston Fields, Thursby",04/09/18,12/06/18,,"Monday to Friday, school term time only",Valid,Registered,"From: Grinsdale Bridge, Grinsdale Road End
To: Nelson Thomlinson School, Wigton
Via: Burgh by Sands, Thurston Fields, Thursby
Name or No.: IOD 04
Service type: Limited Stop / Hail & Ride / School or Works
Effective date: 04 September 2018
Other details: Monday to Friday, school term time only","Hail & Ride",NO,No,,"Cumbria County Council ","North West of England",9
PC0000358/9,0,"IOD 04",C,PC0000358,8,8,01/03/92,28/02/22,"Standard National",99616,"GEORGE TINNISWOOD IRVING","IRVING OF DALSTON","DALSTON, 3 LINGYCLOSE ROAD, CARLISLE, CA5 7LB, GB","Grinsdale Bridge, Grinsdale Road End","Nelson Thomlinson School, Wigton","Burgh by Sands, Thurston Fields, Thursby",04/09/18,12/06/18,,"Monday to Friday, school term time only",Valid,Registered,"From: Grinsdale Bridge, Grinsdale Road End
To: Nelson Thomlinson School, Wigton
Via: Burgh by Sands, Thurston Fields, Thursby
Name or No.: IOD 04
Service type: Limited Stop / Hail & Ride / School or Works
Effective date: 04 September 2018
Other details: Monday to Friday, school term time only","School or Works",NO,No,,"Cumbria County Council ","North West of England",9
PC0001061/2,56,11,C,PC0001061,175,215,01/05/92,30/04/22,"Standard National",99629,"BLACKPOOL TRANSPORT SERVICES LTD","BLACKPOOL TRANSPORT","RIGBY ROAD, BLACKPOOL, FY1 5DD, GB",Lytham,"Blackpool Town Centre","St Annes",05/09/21,12/08/21,,"Autumn Timetable to take into account anticipated passenger increases and changes to reflect Blackpool
Illuminations",Valid,Registered,"Operating between Lytham and Blackpool Town Centre given service number 11 / 11 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Blackpool Borough Council","North West of England",2
