Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PF0000003/12,13,91,F,PF0000003,40,40,26/06/92,31/05/26,"Standard National",16346,"BEESTONS (HADLEIGH) LTD","BEESTONS COACHES","IPSWICH ROAD, THE COACH DEPOT, HADLEIGH, IPSWICH, IP7 6BG, GB",Sudbury,Ipswich,"Dickens Rd, London Road",01/09/20,26/06/20,,"Timetable Variation",Valid,Registered,"Operating between Sudbury and Ipswich given service number 91 / 91C effective from 01 September 2020. To amend Timetable.","Normal Stopping",NO,"In Part","Suffolk CC","Suffolk County Council","East of England",12
PF0000003/37,0,OC7,F,PF0000003,40,40,26/06/92,31/05/26,"Standard National",16346,"BEESTONS (HADLEIGH) LTD","BEESTONS COACHES","IPSWICH ROAD, THE COACH DEPOT, HADLEIGH, IPSWICH, IP7 6BG, GB",Felixstowe,"Easton & Otley College, Otley",,07/09/15,26/08/15,,"Monday to Friday
School days only",Valid,Registered,"From: Felixstowe
To: Easton & Otley College, Otley
Via:
Name or No: OC7
Service Type: School or Works
Effective Date: 07-Sep-2015
Other Details: Monday to Friday
School days only","School or Works",Yes,Yes,Norfolk,"Norfolk County Council","East of England",37
PF0000003/37,0,OC7,F,PF0000003,40,40,26/06/92,31/05/26,"Standard National",16346,"BEESTONS (HADLEIGH) LTD","BEESTONS COACHES","IPSWICH ROAD, THE COACH DEPOT, HADLEIGH, IPSWICH, IP7 6BG, GB",Felixstowe,"Easton & Otley College, Otley",,07/09/15,26/08/15,,"Monday to Friday
School days only",Valid,Registered,"From: Felixstowe
To: Easton & Otley College, Otley
Via:
Name or No: OC7
Service Type: School or Works
Effective Date: 07-Sep-2015
Other Details: Monday to Friday
School days only","School or Works",Yes,Yes,Norfolk,"Suffolk County Council","East of England",37
PF0000003/38,0,316,F,PF0000003,40,40,26/06/92,31/05/26,"Standard National",16346,"BEESTONS (HADLEIGH) LTD","BEESTONS COACHES","IPSWICH ROAD, THE COACH DEPOT, HADLEIGH, IPSWICH, IP7 6BG, GB","The George, Hintlesham","East Berghold High School","Hadleigh Bus Station, Hadleigh High School",01/09/20,26/06/20,,"Monday to Friday school days only",Valid,Registered,"From: The George, Hintlesham
To: East Berghold High School
Via: Hadleigh Bus Station, Hadleigh High School
Name or No.: 316
Service type: School or Works
Effective date: 01 September 2020
Other details: Monday to Friday school days only","School or Works",NO,"In Part","Suffolk County Council","Suffolk County Council","East of England",38
PF0000003/39,0,716,F,PF0000003,40,40,26/06/92,31/05/26,"Standard National",16346,"BEESTONS (HADLEIGH) LTD","BEESTONS COACHES","IPSWICH ROAD, THE COACH DEPOT, HADLEIGH, IPSWICH, IP7 6BG, GB",Bildeston,"Sudbury Bus Station","Thomas Gainsborough School",01/09/20,26/06/20,,"Monday to Friday school days only",Valid,Registered,"From: Bildeston
To: Sudbury Bus Station
Via: Thomas Gainsborough School
Name or No.: 716
Service type: School or Works
Effective date: 01 September 2020
Other details: Monday to Friday school days only","School or Works",NO,"In Part","Suffolk County Council","Suffolk County Council","East of England",39
PF0000003/40,0,84C,F,PF0000003,40,40,26/06/92,31/05/26,"Standard National",16346,"BEESTONS (HADLEIGH) LTD","BEESTONS COACHES","IPSWICH ROAD, THE COACH DEPOT, HADLEIGH, IPSWICH, IP7 6BG, GB","Magdalen Rd, Hadleigh","Nayland Surgery, Colchester",Direct/A134,01/09/20,07/08/20,,"Monday to Friday school days only",Valid,Registered,"From: Magdalen Rd, Hadleigh
To: Nayland Surgery, Colchester
Via: Direct/A134
Name or No.: 84C
Service type: School or Works
Effective date: 01 September 2020
Other details: Monday to Friday school days only","School or Works",Yes,No,,"Suffolk County Council","East of England",40
PF0000003/41,0,340,F,PF0000003,40,40,26/06/92,31/05/26,"Standard National",16346,"BEESTONS (HADLEIGH) LTD","BEESTONS COACHES","IPSWICH ROAD, THE COACH DEPOT, HADLEIGH, IPSWICH, IP7 6BG, GB","Mill Lane, Elmsett","High School, Hadleigh","Elmsett, Aldham",03/09/21,02/07/21,,"Monday to Friday school days only",Valid,Registered,"From: Mill Lane, Elmsett
To: High School, Hadleigh
Via: Elmsett, Aldham
Name or No.: 340
Service type: School or Works
Effective date: 03 September 2021
Other details: Monday to Friday school days only","School or Works",NO,"In Part","Suffolk County Council","Suffolk County Council","East of England",41
PF0000003/42,0,314,F,PF0000003,40,40,26/06/92,31/05/26,"Standard National",16346,"BEESTONS (HADLEIGH) LTD","BEESTONS COACHES","IPSWICH ROAD, THE COACH DEPOT, HADLEIGH, IPSWICH, IP7 6BG, GB","The Swan, Monks Eleigh","High School, Hadleigh","Lindsey, Kersey,",03/09/21,02/07/21,,"Monday  to Friday",Valid,Registered,"From: The Swan, Monks Eleigh
To: High School, Hadleigh
Via: Lindsey, Kersey,
Name or No.: 314
Service type: School or Works
Effective date: 03 September 2021
Other details: Monday  to Friday","School or Works",NO,"In Part","Suffolk County Council","Suffolk County Council","East of England",42
PF0000003/43,0,338,F,PF0000003,40,40,26/06/92,31/05/26,"Standard National",16346,"BEESTONS (HADLEIGH) LTD","BEESTONS COACHES","IPSWICH ROAD, THE COACH DEPOT, HADLEIGH, IPSWICH, IP7 6BG, GB","The Causeway, Hitcham","High School, Hadleigh","Hitcham, Bildsden",03/09/21,02/07/21,,"Monday to Friday school days only",Valid,Registered,"From: The Causeway, Hitcham
To: High School, Hadleigh
Via: Hitcham, Bildsden
Name or No.: 338
Service type: School or Works
Effective date: 03 September 2021
Other details: Monday to Friday school days only","School or Works",NO,"In Part","Suffolk County Council","Suffolk County Council","East of England",43
PF0000032/13,1,"G (WM0008)",F,PF0000032,24,24,20/03/95,01/03/25,"Standard International",16354,"DONS COACHES (DUNMOW) LTD",,"PARSONAGE DOWNS, DUNMOW, CM6 2AT, GB","Molehill Green","Helena Romanes School Essex","Monk Street Thaxted, Gt Easton",06/04/18,06/02/18,,"Monday to Friday",Valid,Registered,"Operating between Molehill Green and Helena Romanes School Essex given service number G (WM0008) effective from 06 April 2018. To amend Route and Timetable.","School or Works",NO,Yes,"Essex Cc","Essex County Council","East of England",13
