Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PK0000098/1,14,21,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","City Centre","Hales Place Estate",,18/04/17,20/02/17,,"Revised timetable, M-F Pm & Saturday Daytime.",Valid,Registered,"Operating between City Centre and Hales Place Estate given service number 21 / 21 / 21A effective from 18 April 2017. To amend Timetable.","Normal Stopping",NO,No,"Kent County Council","Kent County Council","London and the South East of England",1
PK0000098/2,15,22,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",City,"London Road Estate",,29/08/21,16/07/21,,"Revised Timetable",Valid,Registered,"Operating between City and London Road Estate given service number 22 / 22 effective from 29 August 2021. To amend Timetable.","Normal Stopping",NO,"In Part","Kent County Council","Kent County Council","London and the South East of England",2
PK0000098/3,12,23,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",City,"Spring Lane",,22/07/12,25/05/12,,"Route 23 changed - journeys from Hampshire Road return via Spring Lane to Longport. Route 23A transfered to a new registration.",Valid,Registered,"Operating between City and Spring Lane given service number 23 effective from 22-Jul-2012. To amend Route.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",3
PK0000098/4,43,3,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Canterbury,Maidstone,,19/09/21,16/09/21,,"1620 advanced to 1605 and diverted via villages for the safety of school children, at the request of local councillors",Valid,Registered,"Operating between Canterbury and Maidstone given service number 3 / X4 / 3 / X3 / 3A / 3B / X3A effective from 19 September 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Kent County Council","Kent County Council","London and the South East of England",4
PK0000098/13,47,16,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Hythe,Canterbury,,06/09/21,16/07/21,,"Minor changes to the timetable for reliability.",Valid,Registered,"Operating between Hythe and Canterbury given service number 16 / 16 / 16A / 16B effective from 06 September 2021. To amend Timetable.","Normal Stopping",NO,No,"Kent County Council","Kent County Council","London and the South East of England",13
PK0000098/14,36,17,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Folkestone,Canterbury,,28/10/18,12/09/18,,"Revised timetable",Valid,Registered,"Operating between Folkestone and Canterbury given service number 17 / 17 effective from 28 October 2018. To amend Timetable.","Normal Stopping",NO,"In Part","Kent County Council","Kent County Council","London and the South East of England",14
PK0000098/15,54,102,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Dover,Lydd,,06/09/21,16/07/21,,"Minor changes to some outbound trips for reliability.",Valid,Registered,"Operating between Dover and Lydd given service number 102 / 102 / 105 effective from 06 September 2021. To amend Timetable.","Normal Stopping",NO,No,"Kent County Council","Kent County Council","London and the South East of England",15
PK0000098/16,32,10,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Folkestone,Ashford,,31/03/19,17/01/19,,"Route diverted away from Alma Road to serve Church Road",Valid,Registered,"Operating between Folkestone and Ashford given service number 10 / 10A / 10 / 70 effective from 31 March 2019. To amend Route and Timetable.","Normal Stopping",NO,No,"Kent County Council","Kent County Council","London and the South East of England",16
PK0000098/20,16,942,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Cliffsend,"Dane Court School",,07/04/19,22/02/19,,"Revised timetable for reliability",Valid,Registered,"Operating between Cliffsend and Dane Court School given service number 942 / 942 / 943 / 944 effective from 07 April 2019. To amend Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",20
PK0000098/24,14,946,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Margate,Broadstairs,,07/04/19,22/02/19,,"Revised timetable for reliability",Valid,Registered,"Operating between Margate and Broadstairs given service number 946 / 946 effective from 07 April 2019. To amend Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",24
