Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PM0000001/2,49,3,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Govan Helen Street","Drumchapel Station","Saracen Cross, Renfrew Street, Untion Street, Eglinton Roll, Shawlands Cross, Riverford Road, Pollok Centre, Linthaugh Road, Leverndale Hospital, Cardonald",09/08/21,02/08/21,,"Curtailed service to operate 26 Dec & 2 Jan, between 24 Dec & 3 Jan and all public/local holidays. Effective on similar dates in subsequent years.",Valid,Registered,"Operating between Govan Helen Street and Drumchapel Station given service number 3 effective from 09 August 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,2
PM0000001/3,21,46,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Castlemilk,Carmunnock Road","Easterhouse, Lochend Road",,27/10/19,13/09/19,,"This service will not operate 25 Dec & 1 Jan
Limited service between 26 Dec and 4 Jan & and all public/local holidays according to schedules submitted and on similar dates in subsequent years.",Valid,Registered,"Operating between Castlemilk,Carmunnock Road and Easterhouse, Lochend Road given service number 46 /  effective from 27 October 2019. To amend Route, Stopping Places and Timetable.","Normal Stopping",NO,No,,"Strathclyde Partnership for Transport",Scotland,3
PM0000001/7,42,4,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Croofur, Clarkston Tolll, Cathcart, Charing Cross","Eaglesham, Strathaven Rd or Newton Mearns, Harvie Ave",,09/08/21,02/08/21,,"This service will not operate 25 Dec & 1 Jan
Limited service on 26 Dec and 1 Jan & and all public/local holidays according to schedules submitted and on similar dates in subsequent years.",Valid,Registered,"Operating between Croofur, Clarkston Tolll, Cathcart, Charing Cross and Eaglesham, Strathaven Rd or Newton Mearns, Harvie Ave given service number 4 / 404 / 4A / 4B effective from 09 August 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,7
PM0000001/9,25,8,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Partick Bus Station","Parkhead, Helenvale Street",,18/08/19,04/07/19,,,Valid,Registered,"Operating between Partick Bus Station and Parkhead, Helenvale Street given service number 8 / 8A effective from 18 August 2019. To amend Route and Timetable.","Normal Stopping",NO,"In Part",SPT,"Strathclyde Partnership for Transport",Scotland,9
PM0000001/9,25,8,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Partick Bus Station","Parkhead, Helenvale Street",,18/08/19,04/07/19,,,Valid,Registered,"Operating between Partick Bus Station and Parkhead, Helenvale Street given service number 8 / 8A effective from 18 August 2019. To amend Route and Timetable.",Circular,NO,"In Part",SPT,"Strathclyde Partnership for Transport",Scotland,9
PM0000001/12,2,709,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Drumchapel, Station",Penilee,"Braehead Bus Stance",26/05/13,28/03/13,,"This service will not operate 25 Dec or 1 Jan and all public/local holidays.
Curtailed service to operate
26 Dec to 2 Jan. Effective on similar dates in subsequent years.",Valid,Registered,"Operating between Drumchapel, Station and Penilee given service number 709 effective from 26-May-2013. To amend Route, Start & Finish Point, Stopping Places and Timetable.","Normal Stopping",NO,No,,"Strathclyde Partnership for Transport",Scotland,12
PM0000001/13,6,765,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Easterhouse, Terminus","Hillington Estate",Govan,17/01/16,20/11/15,,"This service will not operate 25 Dec or 1 Jan and all public/local holidays.
Curtailed service to operate
26 Dec to 2 Jan. Effective on similar dates in subsequent years.",Valid,Registered,"Operating between Easterhouse, Terminus and Hillington Estate given service number 765 effective from 17-Jan-2016. To amend Timetable.","Normal Stopping",NO,No,,"Strathclyde Partnership for Transport",Scotland,13
PM0000001/14,31,90,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Partick Bus Station","Southern General Hospital or Braehead Shopping Centre",,27/10/19,13/09/19,,"This service will not operate 25 Dec or 1 Jan.
Curtailed service to operate
26 Dec to 2 Jan and all public/local holidays, and on similar dates in subsequent years.",Valid,Registered,"Operating between Partick Bus Station and Southern General Hospital or Braehead Shopping Centre given service number 90 /  effective from 27 October 2019. To amend Timetable.","Normal Stopping",NO,No,,"Strathclyde Partnership for Transport",Scotland,14
PM0000001/17,24,34,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Castlemilk, Ardencraig Road & South Glasgow Hospital","Govan, Bus Station",,05/05/19,22/03/19,,"This service will not operate 25 Dec or 1 Jan.
Curtailed service to operate
26 Dec, 2 Jan and all public/local holidays, and on similar dates in subsequent years.",Valid,Registered,"Operating between Castlemilk, Ardencraig Road & South Glasgow Hospital and Govan, Bus Station given service number 34 / 34A effective from 05 May 2019. To amend Stopping Places and Timetable.","Normal Stopping",NO,No,,"Strathclyde Partnership for Transport",Scotland,17
PM0000001/18,37,31,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Glasgow, Osborne Street","Carmunnock, Hillcrest",Castlemilk,30/08/20,19/07/20,,"Service varied due to Covid 19

(Service prior was: Service variation due to COVID-19 emergency situation)",Valid,Registered,"Operating between Glasgow, Osborne Street and Carmunnock, Hillcrest given service number 31 / 31A effective from 30 August 2020. To amend Route and Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,18
PM0000001/23,43,5,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Glasgow, Osbourne Street","Castlemilk Library",,09/08/21,02/08/21,,"Curtailed service to operate 25/26 Dec, 1/2 Jan and all public/local holidays, and on similar dates in subsequent years.",Valid,Registered,"Operating between Glasgow, Osbourne Street and Castlemilk Library given service number 5 effective from 09 August 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,23
PM0000001/23,43,5,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Glasgow, Osbourne Street","Castlemilk Library",,09/08/21,02/08/21,,"Curtailed service to operate 25/26 Dec, 1/2 Jan and all public/local holidays, and on similar dates in subsequent years.",Valid,Registered,"Operating between Glasgow, Osbourne Street and Castlemilk Library given service number 5 effective from 09 August 2021. To amend Timetable.",Circular,Yes,No,,"Strathclyde Partnership for Transport",Scotland,23
PM0000001/30,0,300,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","E. K. BUS STN.  SPECIAL EVENTS","TORRANCE COUNTRY PARK",,22/04/02,,,,Valid,Registered,,,NO,No,,,Scotland,30
PM0000001/34,45,2,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Faifley Turning Circle,","Baillieston, Caledonia Road",,09/08/21,02/08/21,,,Valid,Registered,"Operating between Faifley Turning Circle, and Baillieston, Caledonia Road given service number 2 effective from 09 August 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,34
PM0000001/68,36,41,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Easterhouse Lochend Road Terminus","Glasgow, West Regent Street",,09/08/21,02/08/21,,"Temporary variation to service (COVID- 19 response)",Valid,Registered,"Operating between Easterhouse Lochend Road Terminus and Glasgow, West Regent Street given service number 41 effective from 09 August 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,68
PM0000001/95,31,x8,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Glasgow City Centre, Buchanan Bus Station",Silverburn,,24/12/20,19/10/20,,"TEMPORARY VARIATION - COVID 19 - revised timetable",Valid,Registered,"Operating between Glasgow City Centre, Buchanan Bus Station and Silverburn given service number x8 effective from 24 December 2020. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,95
PM0000001/95,31,x8,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Glasgow City Centre, Buchanan Bus Station",Silverburn,,24/12/20,19/10/20,,"TEMPORARY VARIATION - COVID 19 - revised timetable",Valid,Registered,"Operating between Glasgow City Centre, Buchanan Bus Station and Silverburn given service number x8 effective from 24 December 2020. To amend Timetable.",Circular,Yes,No,,"Strathclyde Partnership for Transport",Scotland,95
PM0000001/119,0,x8,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Glasgow (Buchanan Bus Station)",circular,,02/09/02,,,,Valid,Registered,,,NO,No,,,Scotland,119
PM0000001/120,36,75,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Milton (Skerray Street)","Castlemilk, Carmunnock Road","Saracen Cross, City Centre and Aitkenhead Road",09/08/21,02/08/21,,,Valid,Registered,"Operating between Milton (Skerray Street) and Castlemilk, Carmunnock Road given service number 75 effective from 09 August 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,120
PM0000001/181,28,77,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Glasgow Buchanan Bus Station","Glasgow Airport","Clyde Tunnel, Govan Road, Ikea, Braehead, Renfrew",02/05/21,14/04/21,,"Daily, Half Hourly",Valid,Registered,"Operating between Glasgow Buchanan Bus Station and Glasgow Airport given service number 77 effective from 02 May 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,181
PM0000001/215,5,901,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Glasgow, Buchanan Bus Station","Largs, Charles Street or Main Street","Wemyss Bay",10/05/09,13/03/09,,"Saturday and Sunday and Public Holidays


",Valid,Registered,"Operating between Glasgow, Buchanan Bus Station and Largs, Charles Street or Main Street given service number 901/901X effective from 10-May-2009. To amend Route, Stopping Places and Timetable.","Normal Stopping",NO,No,,"Strathclyde Partnership for Transport",Scotland,215
PM0000001/248,14,64,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","City Centre (Osborne Street or Stockwell Street)","Carmyle River Road",Parkhead,19/04/20,06/03/20,,"Daily every 30 minutes.",Valid,Registered,"Operating between City Centre (Osborne Street or Stockwell Street) and Carmyle River Road given service number 64 effective from 19 April 2020. To amend Route, Stopping Places and Timetable.","Normal Stopping",NO,No,,"Strathclyde Partnership for Transport",Scotland,248
PM0000001/257,10,M3,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Milton, Scaraway Street or Stobhill Hospitial","Glasgow Hope Street","Saracen Cross",12/07/20,29/05/20,,"Mon to Sat",Valid,Registered,"Operating between Milton, Scaraway Street or Stobhill Hospitial and Glasgow Hope Street given service number M3 effective from 12 July 2020. To amend Timetable.","Normal Stopping",NO,No,,"Strathclyde Partnership for Transport",Scotland,257
PM0000001/276,7,65,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","City Centre Osborne St or Stockwell Street","Halfway Mill Road",Rutherglen,26/11/18,15/10/18,,"Daily 30 Minutes",Valid,Registered,"Operating between City Centre Osborne St or Stockwell Street and Halfway Mill Road given service number 65 effective from 26 November 2018. To amend Route and Timetable.","Normal Stopping",NO,"In Part",spt,"Strathclyde Partnership for Transport",Scotland,276
PM0000001/280,4,94,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Maryhill Garrioch Road","Knightswood or Scotstoun",Anniesland,16/07/17,28/04/17,,"Mon to Sat",Valid,Registered,"Operating between Maryhill Garrioch Road and Knightswood or Scotstoun given service number 94 effective from 16 July 2017. To amend Timetable.","Normal Stopping",NO,"In Part",spt,"Strathclyde Partnership for Transport",Scotland,280
PM0000001/293,0,777,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Hope Street, Central Station","Hampden Park, Mount Florida",,14/06/10,19/04/10,,"This service will operate frequently from either 120 or 80 minutes prior to the start of any major event, and up to 60 minutes after major events, football matches, and concerts at Hampden Park.",Valid,Registered,"From: Hope Street, Central Station
To: Hampden Park, Mount Florida
Via:
Name or No: 777
Service Type: Limited Stop
Effective Date: 14-Jun-2010
Other Details: This service will operate frequently from either 120 or 80 minutes prior to the start of any major event, and up to 60 minutes after major events, football matches, and concerts at Hampden Park.","Limited Stop",NO,No,,"Strathclyde Partnership for Transport",Scotland,293
PM0000001/310,12,500,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Glasgow Buchanan Bus Station","Glasgow Airport","City Centre",24/10/21,08/10/21,,"Daily varied frequency",Valid,Registered,"Operating between Glasgow Buchanan Bus Station and Glasgow Airport given service number 500 effective from 24 October 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,310
