Journey Code,1002,1004,1006,1008,1010,1012,1014,1016,1018,1020,1022,1024,1026,1028,1030,1032,1034,1036,1038,1040,1042,1044,1046,1048,1050,1052,1054,1056,1058
Corporation Street CO1,06:32,07:12,07:51,08:21,08:51,09:21,09:51,10:21,10:51,11:21,11:51,12:21,12:51,13:21,13:51,14:21,14:51,15:21,15:51,16:21,16:51,17:21,17:51,18:21,18:51,19:17,20:17,21:17,22:17
Abingdon Street,06:33,07:13,07:52,08:22,08:52,09:22,09:52,10:22,10:52,11:22,11:52,12:22,12:52,13:22,13:52,14:22,14:52,15:22,15:52,16:22,16:52,17:22,17:52,18:22,18:52,19:18,20:18,21:18,22:18
Buchanan Street,06:34,07:14,07:55,08:25,08:55,09:25,09:55,10:25,10:55,11:25,11:55,12:25,12:55,13:25,13:55,14:25,14:55,15:25,15:55,16:25,16:55,17:25,17:55,18:25,18:55,19:19,20:19,21:19,22:19
Spencer Court,06:35,07:15,07:56,08:26,08:56,09:26,09:56,10:26,10:56,11:26,11:56,12:26,12:56,13:26,13:56,14:26,14:56,15:26,15:56,16:26,16:56,17:26,17:56,18:26,18:56,19:20,20:20,21:20,22:20
Devonshire Road,06:35,07:15,07:57,08:27,08:57,09:27,09:57,10:27,10:57,11:27,11:57,12:27,12:57,13:27,13:57,14:27,14:57,15:27,15:57,16:27,16:57,17:27,17:57,18:27,18:57,19:20,20:20,21:20,22:20
Mansfield Road,06:36,07:16,07:58,08:28,08:58,09:28,09:58,10:28,10:58,11:28,11:58,12:28,12:58,13:28,13:58,14:28,14:58,15:28,15:58,16:28,16:58,17:28,17:58,18:28,18:58,19:21,20:21,21:21,22:21
Devonshire Arms,06:38,07:18,08:01,08:31,09:01,09:31,10:01,10:31,11:01,11:31,12:01,12:31,13:01,13:31,14:01,14:31,15:01,15:31,16:01,16:31,17:01,17:31,18:01,18:31,19:01,19:23,20:23,21:23,22:23
Warbreck Hill Road,06:38,07:18,08:01,08:31,09:01,09:31,10:01,10:31,11:01,11:31,12:01,12:31,13:01,13:31,14:01,14:31,15:01,15:31,16:01,16:31,17:01,17:31,18:01,18:31,19:01,19:23,20:23,21:23,22:23
Shaftesbury Avenue,06:39,07:19,08:03,08:33,09:03,09:33,10:03,10:33,11:03,11:33,12:03,12:33,13:03,13:33,14:03,14:33,15:03,15:33,16:03,16:33,17:03,17:33,18:03,18:33,19:03,19:24,20:24,21:24,22:24
Kylemore Avenue,06:40,07:20,08:04,08:34,09:04,09:34,10:04,10:34,11:04,11:34,12:04,12:34,13:04,13:34,14:04,14:34,15:04,15:34,16:04,16:34,17:04,17:34,18:04,18:34,19:04,19:26,20:26,21:26,22:26
Galway Avenue,06:41,07:21,08:05,08:35,09:05,09:35,10:05,10:35,11:05,11:35,12:05,12:35,13:05,13:35,14:05,14:35,15:05,15:35,16:05,16:35,17:05,17:35,18:05,18:35,19:05,19:27,20:27,21:27,22:27
Bromsgrove Avenue,06:41,07:21,08:06,08:36,09:06,09:36,10:06,10:36,11:06,11:36,12:06,12:36,13:06,13:36,14:06,14:36,15:06,15:36,16:06,16:36,17:06,17:36,18:06,18:36,19:06,19:27,20:27,21:27,22:27
Bispham Roundabout,06:42,07:22,08:07,08:37,09:07,09:37,10:07,10:37,11:07,11:37,12:07,12:37,13:07,13:37,14:07,14:37,15:07,15:37,16:07,16:37,17:07,17:37,18:07,18:37,19:07,19:28,20:28,21:28,22:28
Post Office,06:43,07:23,08:08,08:38,09:08,09:38,10:08,10:38,11:08,11:38,12:08,12:38,13:08,13:38,14:08,14:38,15:08,15:38,16:08,16:38,17:08,17:38,18:08,18:38,19:08,19:29,20:29,21:29,22:29
St Bernadettes RC Church,06:43,07:23,08:08,08:38,09:08,09:38,10:08,10:38,11:08,11:38,12:08,12:38,13:08,13:38,14:08,14:38,15:08,15:38,16:08,16:38,17:08,17:38,18:08,18:38,19:08,19:29,20:29,21:29,22:29
Red Lion Hotel,06:43,07:23,08:09,08:39,09:09,09:39,10:09,10:39,11:09,11:39,12:09,12:39,13:09,13:39,14:09,14:39,15:09,15:39,16:09,16:39,17:09,17:39,18:09,18:39,19:09,19:29,20:29,21:29,22:29
Guildford Avenue,06:44,07:24,08:10,08:40,09:10,09:40,10:10,10:40,11:10,11:40,12:10,12:40,13:10,13:40,14:10,14:40,15:10,15:40,16:10,16:40,17:10,17:40,18:10,18:40,19:10,19:30,20:30,21:30,22:30
Mossom Lane,06:45,07:25,08:11,08:41,09:11,09:41,10:11,10:41,11:11,11:41,12:11,12:41,13:11,13:41,14:11,14:41,15:11,15:41,16:11,16:41,17:11,17:41,18:11,18:41,19:11,19:31,20:31,21:31,22:31
Wilson Square,06:45,07:25,08:13,08:43,09:13,09:43,10:13,10:43,11:13,11:43,12:13,12:43,13:13,13:43,14:13,14:43,15:13,15:43,16:13,16:43,17:13,17:43,18:13,18:43,19:13,19:32,20:32,21:32,22:32
