Journey Code,1001,1003,1013,1015,1017,1019,1021,1011,1023,1025,1027,1029,1031,1033,1035,1037,1039,1041,1043,1045,1047,1049,1051,1007,1053,1009,1055,1057,1059,1061,1063
Jonathan Testing,05:20,05:50,07:57,08:27,08:57,09:27,09:57,09:59,10:27,10:57,11:27,11:57,12:27,12:57,13:27,13:57,14:27,14:57,15:27,15:57,16:27,16:57,17:30,17:59,18:30,18:59,19:30,20:30,21:30,22:30,23:30
Rough Lea Road,05:20,05:50,07:58,08:28,08:58,09:28,09:58,10:00,10:28,10:58,11:28,11:58,12:28,12:58,13:28,13:58,14:28,14:58,15:28,15:58,16:28,16:58,17:30,18:00,18:30,19:00,19:30,20:30,21:30,22:30,23:30
Victoria Square,05:21,05:51,07:59,08:29,08:59,09:29,09:59,10:02,10:29,10:59,11:29,11:59,12:29,12:59,13:29,13:59,14:29,14:59,15:29,15:59,16:29,16:59,17:31,18:03,18:31,19:04,19:31,20:31,21:31,22:31,23:31
Lauderdale Avenue,05:22,05:52,08:00,08:30,09:00,09:30,10:00,10:10,10:30,11:00,11:30,12:00,12:30,13:00,13:30,14:00,14:30,15:00,15:30,16:00,16:30,17:00,17:32,18:08,18:32,19:09,19:32,20:32,21:32,22:32,23:32
Anchorsholme Lane,05:22,05:52,08:01,08:31,09:01,09:31,10:01,10:11,10:31,11:01,11:31,12:01,12:31,13:01,13:31,14:01,14:31,15:01,15:31,16:01,16:31,17:01,17:33,18:09,18:33,19:10,19:33,20:33,21:33,22:33,23:33
Jem Gate,05:23,05:53,08:02,08:32,09:02,09:32,10:02,10:12,10:32,11:02,11:32,12:02,12:32,13:02,13:32,14:02,14:32,15:02,15:32,16:02,16:32,17:02,17:33,18:10,18:33,19:11,19:33,20:33,21:33,22:33,23:33
Russell Avenue,05:24,05:54,08:03,08:33,09:03,09:33,10:03,10:13,10:33,11:03,11:33,12:03,12:33,13:03,13:33,14:03,14:33,15:03,15:33,16:03,16:33,17:03,17:34,18:11,18:34,19:12,19:34,20:34,21:34,22:34,23:34
Wilson Square,05:24,05:54,08:03,08:33,09:03,09:33,10:03,10:13,10:33,11:03,11:33,12:03,12:33,13:03,13:33,14:03,14:33,15:03,15:33,16:03,16:33,17:03,17:35,18:11,18:35,19:12,19:35,20:35,21:35,22:35,23:35
Mossom Lane,05:25,05:55,08:04,08:34,09:04,09:34,10:04,10:14,10:34,11:04,11:34,12:04,12:34,13:04,13:34,14:04,14:34,15:04,15:34,16:04,16:34,17:04,17:35,18:12,18:35,19:13,19:35,20:35,21:35,22:35,23:35
Guildford Avenue,05:26,05:56,08:06,08:36,09:06,09:36,10:06,10:16,10:36,11:06,11:36,12:06,12:36,13:06,13:36,14:06,14:36,15:06,15:36,16:06,16:36,17:06,17:36,18:14,18:36,19:15,19:36,20:36,21:36,22:36,23:36
Red Lion Hotel,05:26,05:56,08:07,08:37,09:07,09:37,10:07,10:17,10:37,11:07,11:37,12:07,12:37,13:07,13:37,14:07,14:37,15:07,15:37,16:07,16:37,17:07,17:37,18:15,18:37,19:16,19:37,20:37,21:37,22:37,23:37
St Bernadettes RC Church,05:27,05:57,08:07,08:37,09:07,09:37,10:07,10:17,10:37,11:07,11:37,12:07,12:37,13:07,13:37,14:07,14:37,15:07,15:37,16:07,16:37,17:07,17:38,18:15,18:38,19:16,19:38,20:38,21:38,22:38,23:38
Bispham Roundabout,05:28,05:58,08:09,08:39,09:09,09:39,10:09,10:19,10:39,11:09,11:39,12:09,12:39,13:09,13:39,14:09,14:39,15:09,15:39,16:09,16:39,17:09,17:39,18:17,18:39,19:18,19:39,20:39,21:39,22:39,23:39
Bromsgrove Avenue,05:29,05:59,08:10,08:40,09:10,09:40,10:10,10:20,10:40,11:10,11:40,12:10,12:40,13:10,13:40,14:10,14:40,15:10,15:40,16:10,16:40,17:10,17:39,18:18,18:39,19:19,19:39,20:39,21:39,22:39,23:39
Galway Avenue,05:29,05:59,08:11,08:41,09:11,09:41,10:11,10:21,10:41,11:11,11:41,12:11,12:41,13:11,13:41,14:11,14:41,15:11,15:41,16:11,16:41,17:11,17:40,18:19,18:40,19:20,19:40,20:40,21:40,22:40,23:40
Kylemore Avenue,05:30,06:00,08:12,08:42,09:12,09:42,10:12,10:22,10:42,11:12,11:42,12:12,12:42,13:12,13:42,14:12,14:42,15:12,15:42,16:12,16:42,17:12,17:41,18:20,18:41,19:21,19:41,20:41,21:41,22:41,23:41
Shaftesbury Avenue,05:32,06:02,08:14,08:44,09:14,09:44,10:14,10:24,10:44,11:14,11:44,12:14,12:44,13:14,13:44,14:14,14:44,15:14,15:44,16:14,16:44,17:14,17:42,18:22,18:42,19:23,19:42,20:42,21:42,22:42,23:42
Warbreck Hill Road,05:33,06:03,08:15,08:45,09:15,09:45,10:15,10:25,10:45,11:15,11:45,12:15,12:45,13:15,13:45,14:15,14:45,15:15,15:45,16:15,16:45,17:15,17:43,18:23,18:43,19:24,19:43,20:43,21:43,22:43,23:43
