vehicle_journey_id,operating_on_working_days,serviced_org_id,name,organisation_code,start_date,end_date
180154,False,50,School Day,SCHOOL,2024-01-08,2024-02-16
180150,True,50,School Day,SCHOOL,2024-01-08,2024-02-16
180217,True,50,School Day,SCHOOL,2024-01-08,2024-02-16
180151,False,50,School Day,SCHOOL,2024-01-08,2024-02-16
180218,False,50,School Day,SCHOOL,2024-01-08,2024-02-16
180123,True,50,School Day,SCHOOL,2024-01-08,2024-02-16
180124,False,50,School Day,SCHOOL,2024-01-08,2024-02-16
180210,True,50,School Day,SCHOOL,2024-01-08,2024-02-16
180153,True,50,School Day,SCHOOL,2024-01-08,2024-02-16
180211,False,50,School Day,SCHOOL,2024-01-08,2024-02-16
180154,False,50,School Day,SCHOOL,2024-02-19,2024-03-28
180150,True,50,School Day,SCHOOL,2024-02-19,2024-03-28
180217,True,50,School Day,SCHOOL,2024-02-19,2024-03-28
180151,False,50,School Day,SCHOOL,2024-02-19,2024-03-28
180218,False,50,School Day,SCHOOL,2024-02-19,2024-03-28
180123,True,50,School Day,SCHOOL,2024-02-19,2024-03-28
180124,False,50,School Day,SCHOOL,2024-02-19,2024-03-28
180210,True,50,School Day,SCHOOL,2024-02-19,2024-03-28
180153,True,50,School Day,SCHOOL,2024-02-19,2024-03-28
180211,False,50,School Day,SCHOOL,2024-02-19,2024-03-28
180154,False,50,School Day,SCHOOL,2024-03-19,2024-05-28
180150,True,50,School Day,SCHOOL,2024-03-19,2024-05-28
180217,True,50,School Day,SCHOOL,2024-03-19,2024-05-28
180151,False,50,School Day,SCHOOL,2024-03-19,2024-05-28
180218,False,50,School Day,SCHOOL,2024-03-19,2024-05-28
180123,True,50,School Day,SCHOOL,2024-03-19,2024-05-28
180124,False,50,School Day,SCHOOL,2024-03-19,2024-05-28
180210,True,50,School Day,SCHOOL,2024-03-19,2024-05-28
180153,True,50,School Day,SCHOOL,2024-03-19,2024-05-28
180211,False,50,School Day,SCHOOL,2024-03-19,2024-05-28
