vehicle_journey_id,operating_on_working_days,serviced_org_id,name,organisation_code,start_date,end_date
180721,False,50,School Day,SCHOOL,2024-01-08,2024-02-16
180813,False,50,School Day,SCHOOL,2024-01-08,2024-02-16
180751,False,50,School Day,SCHOOL,2024-01-08,2024-02-16
180747,True,50,School Day,SCHOOL,2024-01-08,2024-02-16
180748,False,50,School Day,SCHOOL,2024-01-08,2024-02-16
180722,False,50,School Day,SCHOOL,2024-01-08,2024-02-16
180812,True,50,School Day,SCHOOL,2024-01-08,2024-02-16
180750,True,50,School Day,SCHOOL,2024-01-08,2024-02-16
180721,False,50,School Day,SCHOOL,2024-02-19,2024-03-28
180813,False,50,School Day,SCHOOL,2024-02-19,2024-03-28
180751,False,50,School Day,SCHOOL,2024-02-19,2024-03-28
180747,True,50,School Day,SCHOOL,2024-02-19,2024-03-28
180748,False,50,School Day,SCHOOL,2024-02-19,2024-03-28
180722,False,50,School Day,SCHOOL,2024-02-19,2024-03-28
180812,True,50,School Day,SCHOOL,2024-02-19,2024-03-28
180750,True,50,School Day,SCHOOL,2024-02-19,2024-03-28
180721,False,50,School Day,SCHOOL,2024-03-19,2024-05-28
180813,False,50,School Day,SCHOOL,2024-03-19,2024-05-28
180751,False,50,School Day,SCHOOL,2024-03-19,2024-05-28
180747,True,50,School Day,SCHOOL,2024-03-19,2024-05-28
180748,False,50,School Day,SCHOOL,2024-03-19,2024-05-28
180722,False,50,School Day,SCHOOL,2024-03-19,2024-05-28
180812,True,50,School Day,SCHOOL,2024-03-19,2024-05-28
180750,True,50,School Day,SCHOOL,2024-03-19,2024-05-28
180721,False,75,School Day 2,SCHOOL2,2024-09-03,2024-09-27
180747,True,75,School Day 2,SCHOOL2,2024-09-03,2024-09-27
180721,False,75,School Day 2,SCHOOL2,2024-10-01,2024-10-15
180747,True,75,School Day 2,SCHOOL2,2024-10-01,2024-10-15
180721,False,75,School Day 2,SCHOOL2,2024-11-02,2024-12-18
180747,True,75,School Day 2,SCHOOL2,2024-11-02,2024-12-18
