Journey Code,1002,2002,2004,1004,2006,1006,1008,2008,3002,2010,1010,1011,2012,1012,3004,2014,1014,2016,1016,3006,2018,1018,2020,1020,3008,2022,1022,2024,1024,3010,2026,1026,2028,1028,3012,2030,1030,2032,1032,3014,2034,1034,2036,1036,3016,2038,1038,2040,1040,3018,2042,1042,2044,1044,3020,2046,1046,2048,1048,3022,2050,1050,2052,1052,3024,1054,2054,3026,1056,2056,3028,1058,2058,3030,1060,2060,3032
Lytham Hospital,-,-,06:10,06:10,06:40,06:40,-,-,-,07:43,07:43,08:00,08:13,08:13,08:28,08:43,08:43,09:13,09:13,09:28,09:43,09:43,10:13,10:13,10:28,10:43,10:43,11:13,11:13,11:28,11:43,11:43,12:13,12:13,12:28,12:43,12:43,13:13,13:13,13:28,13:43,13:43,14:13,14:13,14:28,14:43,14:43,15:13,15:13,15:28,15:43,15:43,16:13,16:13,16:28,16:43,16:43,17:13,17:13,17:28,17:43,17:43,18:13,18:13,18:15,19:11,19:11,19:11,20:11,20:11,20:11,21:11,21:11,21:11,22:11,22:11,22:11
Grosvenor Street,-,-,06:11,06:11,06:41,06:41,-,-,-,07:43,07:43,08:00,08:13,08:13,08:28,08:43,08:43,09:13,09:13,09:28,09:43,09:43,10:13,10:13,10:28,10:43,10:43,11:13,11:13,11:28,11:43,11:43,12:13,12:13,12:28,12:43,12:43,13:13,13:13,13:28,13:43,13:43,14:13,14:13,14:28,14:43,14:43,15:13,15:13,15:28,15:43,15:43,16:13,16:13,16:28,16:43,16:43,17:13,17:13,17:28,17:43,17:43,18:13,18:13,18:15,19:11,19:11,19:11,20:11,20:11,20:11,21:11,21:11,21:11,22:11,22:11,22:11
St John's Street,-,-,06:13,06:13,06:43,06:43,-,-,-,07:44,07:44,08:00,08:14,08:14,08:29,08:44,08:44,09:14,09:14,09:29,09:44,09:44,10:14,10:14,10:29,10:44,10:44,11:14,11:14,11:29,11:44,11:44,12:14,12:14,12:29,12:44,12:44,13:14,13:14,13:29,13:44,13:44,14:14,14:14,14:29,14:44,14:44,15:14,15:14,15:29,15:44,15:44,16:14,16:14,16:29,16:44,16:44,17:14,17:14,17:29,17:44,17:44,18:14,18:14,18:17,19:13,19:13,19:13,20:13,20:13,20:13,21:13,21:13,21:13,22:13,22:13,22:13
Station Rd,-,-,06:15,06:15,06:45,06:45,-,-,-,07:45,07:45,08:00,08:15,08:15,08:30,08:45,08:45,09:15,09:15,09:30,09:45,09:45,10:15,10:15,10:30,10:45,10:45,11:15,11:15,11:30,11:45,11:45,12:15,12:15,12:30,12:45,12:45,13:15,13:15,13:30,13:45,13:45,14:15,14:15,14:30,14:45,14:45,15:15,15:15,15:30,15:45,15:45,16:15,16:15,16:30,16:45,16:45,17:15,17:15,17:30,17:45,17:45,18:15,18:15,18:18,19:14,19:14,19:14,20:14,20:14,20:14,21:14,21:14,21:14,22:14,22:14,22:14
Square,-,-,06:18,06:18,06:48,06:48,-,-,-,07:47,07:47,08:00,08:17,08:17,08:32,08:47,08:47,09:17,09:17,09:32,09:47,09:47,10:17,10:17,10:32,10:47,10:47,11:17,11:17,11:32,11:47,11:47,12:17,12:17,12:32,12:47,12:47,13:17,13:17,13:32,13:47,13:47,14:17,14:17,14:32,14:47,14:47,15:17,15:17,15:32,15:47,15:47,16:17,16:17,16:32,16:47,16:47,17:17,17:17,17:32,17:47,17:47,18:17,18:17,18:20,19:16,19:16,19:16,20:16,20:16,20:16,21:16,21:16,21:16,22:16,22:16,22:16
Square,05:40,05:40,-,-,-,-,07:22,07:23,07:39,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
The County,05:40,05:40,06:20,06:20,06:53,06:52,07:22,07:23,07:39,07:53,07:52,08:00,08:23,08:22,08:39,08:53,08:52,09:23,09:22,09:39,09:53,09:52,10:23,10:22,10:39,10:53,10:52,11:23,11:22,11:39,11:53,11:52,12:23,12:22,12:39,12:53,12:52,13:23,13:22,13:39,13:53,13:52,14:23,14:22,14:39,14:53,14:52,15:23,15:22,15:39,15:53,15:52,16:23,16:22,16:39,16:53,16:52,17:23,17:22,17:39,17:53,17:52,18:28,18:28,18:28,19:28,19:28,19:28,20:28,20:28,20:28,21:28,21:28,21:28,22:28,22:28,22:28
Lowther Terrace,05:41,05:41,06:21,06:21,06:54,06:53,07:23,07:24,07:40,07:54,07:53,08:00,08:24,08:23,08:40,08:54,08:53,09:24,09:23,09:40,09:54,09:53,10:24,10:23,10:40,10:54,10:53,11:24,11:23,11:40,11:54,11:53,12:24,12:23,12:40,12:54,12:53,13:24,13:23,13:40,13:54,13:53,14:24,14:23,14:40,14:54,14:53,15:24,15:23,15:40,15:54,15:53,16:24,16:23,16:40,16:54,16:53,17:24,17:23,17:40,17:54,17:53,18:29,18:29,18:29,19:29,19:29,19:29,20:29,20:29,20:29,21:29,21:29,21:29,22:29,22:29,22:29
Seafield Road,05:42,05:42,06:22,06:22,06:55,06:54,07:24,07:25,07:41,07:55,07:54,08:00,08:25,08:24,08:41,08:55,08:54,09:25,09:24,09:41,09:55,09:54,10:25,10:24,10:41,10:55,10:54,11:25,11:24,11:41,11:55,11:54,12:25,12:24,12:41,12:55,12:54,13:25,13:24,13:41,13:55,13:54,14:25,14:24,14:41,14:55,14:54,15:25,15:24,15:41,15:55,15:54,16:25,16:24,16:41,16:55,16:54,17:25,17:24,17:41,17:55,17:54,18:30,18:30,18:30,19:30,19:30,19:30,20:30,20:30,20:30,21:30,21:30,21:30,22:30,22:30,22:30
Eden Ave,05:42,05:42,06:22,06:22,06:55,06:54,07:24,07:25,07:41,07:55,07:54,08:00,08:25,08:24,08:41,08:55,08:54,09:25,09:24,09:41,09:55,09:54,10:25,10:24,10:41,10:55,10:54,11:25,11:24,11:41,11:55,11:54,12:25,12:24,12:41,12:55,12:54,13:25,13:24,13:41,13:55,13:54,14:25,14:24,14:41,14:55,14:54,15:25,15:24,15:41,15:55,15:54,16:25,16:24,16:41,16:55,16:54,17:25,17:24,17:41,17:55,17:54,18:30,18:30,18:30,19:30,19:30,19:30,20:30,20:30,20:30,21:30,21:30,21:30,22:30,22:30,22:30
