vehicle_journey_id,operating_date
181514,2024-05-06
181515,2024-05-06
181516,2024-05-06
181517,2024-05-06
181518,2024-05-06
181519,2024-05-06
181520,2024-05-06
181521,2024-05-06
181522,2024-05-06
181523,2024-05-06
181524,2024-05-06
181525,2024-05-06
181526,2024-05-06
181527,2024-05-06
181528,2024-05-06
181529,2024-05-06
181530,2024-05-06
181531,2024-05-06
181532,2024-05-06
181533,2024-05-06
181534,2024-05-06
181535,2024-05-06
181536,2024-05-06
181537,2024-05-06
181538,2024-05-06
181539,2024-05-06
181540,2024-05-06
181541,2024-05-06
181542,2024-05-06
181543,2024-05-06
181544,2024-05-06
181574,2024-05-06
181575,2024-05-06
181576,2024-05-06
181577,2024-05-06
181578,2024-05-06
181579,2024-05-06
181580,2024-05-06
181581,2024-05-06
181582,2024-05-06
181583,2024-05-06
181584,2024-05-06
181585,2024-05-06
181586,2024-05-06
181587,2024-05-06
181588,2024-05-06
181589,2024-05-06
181590,2024-05-06
181591,2024-05-06
181592,2024-05-06
181593,2024-05-06
181594,2024-05-06
181595,2024-05-06
181596,2024-05-06
181597,2024-05-06
181598,2024-05-06
181599,2024-05-06
181600,2024-05-06
181601,2024-05-06
181602,2024-05-06
181603,2024-05-06
181621,2024-05-06
181622,2024-05-06
181623,2024-05-06
181624,2024-05-06
181625,2024-05-06
181626,2024-05-06
181627,2024-05-06
181628,2024-05-06
181629,2024-05-06
181630,2024-05-06
181631,2024-05-06
181632,2024-05-06
181633,2024-05-06
181634,2024-05-06
181635,2024-05-06
181636,2024-05-06
181637,2024-05-06
181653,2024-05-06
181654,2024-05-06
181655,2024-05-06
181656,2024-05-06
181657,2024-05-06
181658,2024-05-06
181659,2024-05-06
181660,2024-05-06
181661,2024-05-06
181662,2024-05-06
181663,2024-05-06
181664,2024-05-06
181665,2024-05-06
181666,2024-05-06
181667,2024-05-06
181668,2024-05-06
