Journey Code,1011
Lytham Hospital,08:00
Grosvenor Street,08:00
St John's Street,08:00
Station Rd,08:00
Square,08:00
The County,08:00
Lowther Terrace,08:00
Seafield Road,08:00
Eden Ave,08:00
Milner Rd,08:00
St Josephs church,08:00
Fylde Road,08:00
Lytham St Annes HTC,08:00
Smithy Lane,08:00
Lindsay Avenue,08:00
Moorland Road,08:00
Albert Road,08:00
Holmefield Road,08:00
YMCA,08:00
St Albans Road,08:00
Our Lady Church,08:00
Square,08:00
Square,08:00
Beach Road,08:00
St Leonards Road West,08:00
Cavendish Road,08:00
Norwood Road,08:00
Kilgrimol Gardens,08:00
Thursby Home,08:00
Fletcher Drive,08:00
New Road,08:00
Starr Gate,08:00
Blackpool Airport,08:00
Abbey Road,08:00
Halfway House,08:00
Stadium Avenue,08:00
Highfield Road,08:00
Arnold Avenue,08:00
Watson Road,08:00
South Shore Academy,08:00
Waterloo Hotel,08:00
Baron Road,08:00
Bloomfield Road,08:00
Rigby Road,08:00
Princess Street,08:00
Chapel Street,08:00
New Bonny Street,08:00
Promenade,08:00
Corporation Street CO1,08:00
