vehicle_journey_id,non_operating_date
181387,2024-05-27
181388,2024-05-27
181389,2024-05-27
181390,2024-05-27
181391,2024-05-27
181405,2024-05-27
181406,2024-05-27
181407,2024-05-27
181408,2024-05-27
181409,2024-05-27
181410,2024-05-27
181411,2024-05-27
181412,2024-05-27
181413,2024-05-27
181414,2024-05-27
181415,2024-05-27
181416,2024-05-27
181417,2024-05-27
181418,2024-05-27
181419,2024-05-27
181420,2024-05-27
181451,2024-05-27
181452,2024-05-27
181453,2024-05-27
181454,2024-05-27
181455,2024-05-27
181456,2024-05-27
181457,2024-05-27
181458,2024-05-27
181459,2024-05-27
181460,2024-05-27
181461,2024-05-27
181462,2024-05-27
181463,2024-05-27
181464,2024-05-27
181465,2024-05-27
181466,2024-05-27
181467,2024-05-27
181468,2024-05-27
181469,2024-05-27
181470,2024-05-27
181471,2024-05-27
181472,2024-05-27
181473,2024-05-27
181474,2024-05-27
181475,2024-05-27
181476,2024-05-27
181477,2024-05-27
181478,2024-05-27
181479,2024-05-27
181480,2024-05-27
181481,2024-05-27
181482,2024-05-27
