Journey Code,1009,1013,1015,1017,1019,1021,1023,1025,1027,1029,1031,1033
Market Street,07:30,08:30,09:00,09:30,10:00,10:30,11:00,11:30,12:00,12:30,13:00,13:30
Bank Hey Street,07:33,08:33,09:03,09:33,10:03,10:33,11:03,11:33,12:03,12:33,13:03,13:33
Central Coach Station,07:34,08:34,09:04,09:34,10:04,10:34,11:04,11:34,12:04,12:34,13:04,13:34
Chapel Street,07:35,08:35,09:05,09:35,10:05,10:35,11:05,11:35,12:05,12:35,13:05,13:35
Gymnasium,07:37,08:37,09:07,09:37,10:07,10:37,11:07,11:37,12:07,12:37,13:07,13:37
Rigby Road,07:38,08:38,09:08,09:38,10:08,10:38,11:08,11:38,12:08,12:38,13:08,13:38
Bloomfield Road,07:39,08:39,09:09,09:39,10:09,10:39,11:09,11:39,12:09,12:39,13:09,13:39
Baron Road,07:41,08:41,09:11,09:41,10:11,10:41,11:11,11:41,12:11,12:41,13:11,13:41
Waterloo Hotel,07:43,08:43,09:13,09:43,10:13,10:43,11:13,11:43,12:13,12:43,13:13,13:43
South Shore Academy,07:44,08:44,09:14,09:44,10:14,10:44,11:14,11:44,12:14,12:44,13:14,13:44
Watson Road,07:46,08:46,09:16,09:46,10:16,10:46,11:16,11:46,12:16,12:46,13:16,13:46
Arnold Avenue,07:47,08:47,09:17,09:47,10:17,10:47,11:17,11:47,12:17,12:47,13:17,13:47
Highfield Road,07:49,08:49,09:19,09:49,10:19,10:49,11:19,11:49,12:19,12:49,13:19,13:49
Stadium Avenue,07:50,08:50,09:20,09:50,10:20,10:50,11:20,11:50,12:20,12:50,13:20,13:50
Halfway House,07:51,08:51,09:21,09:51,10:21,10:51,11:21,11:51,12:21,12:51,13:21,13:51
Morrisons Superstore,07:52,08:52,09:22,09:52,10:22,10:52,11:22,11:52,12:22,12:52,13:22,13:52
Abbey Road,07:53,08:53,09:23,09:53,10:23,10:53,11:23,11:53,12:23,12:53,13:23,13:53
Blackpool Airport,07:55,08:55,09:25,09:55,10:25,10:55,11:25,11:55,12:25,12:55,13:25,13:55
Stony Hill Avenue,07:55,08:55,09:25,09:55,10:25,10:55,11:25,11:55,12:25,12:55,13:25,13:55
Squires Gate Station,07:56,08:56,09:26,09:56,10:26,10:56,11:26,11:56,12:26,12:56,13:26,13:56
Starr Gate,07:57,08:57,09:27,09:57,10:27,10:57,11:27,11:57,12:27,12:57,13:27,13:57
