Journey Code,0730,0745,0800,0830,0900,0930,0936,1000,1015,1030,1100,1115,1130,1200,1215,1230,1300,1315,1330,1400,1415,1430,1500,1515,1530,1600,1630,1645,1700,1715,1730,1745,1800,1830,1915,2015
Queensgate Bus Stn,07:30,07:45,08:00,08:30,09:00,09:30,-,10:00,10:15,10:30,11:00,11:15,11:30,12:00,12:15,12:30,13:00,13:15,13:30,14:00,14:15,14:30,15:00,15:15,15:30,16:00,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:30,19:15,20:15
Boulevard Retail Park,07:34,07:49,08:04,08:34,09:04,09:34,-,10:04,10:19,10:34,11:04,11:19,11:34,12:04,12:19,12:34,13:04,13:19,13:34,14:04,14:19,14:34,15:04,15:19,15:34,16:04,16:34,16:49,17:04,17:19,17:34,17:49,18:04,18:34,19:18,20:18
Brotherhood Retail Park,07:37,07:52,08:07,08:37,09:07,09:37,-,10:07,10:22,10:37,11:07,11:22,11:37,12:07,12:22,12:37,13:07,13:22,13:37,14:07,14:22,14:37,15:07,15:22,15:37,16:07,16:37,16:52,17:07,17:22,17:37,17:52,18:07,18:37,19:21,20:21
Paul Pry,07:38,07:53,08:08,08:38,09:08,09:38,-,10:08,10:23,10:38,11:08,11:23,11:38,12:08,12:23,12:38,13:08,13:23,13:38,14:08,14:23,14:38,15:08,15:23,15:38,16:08,16:38,16:53,17:08,17:23,17:38,17:53,18:08,18:38,19:22,20:22
Marholm Road,07:39,07:54,08:09,08:39,09:09,09:39,-,10:09,10:24,10:39,11:09,11:24,11:39,12:09,12:24,12:39,13:09,13:24,13:39,14:09,14:24,14:39,15:09,15:24,15:39,16:09,16:39,16:54,17:09,17:24,17:39,17:54,18:09,18:39,19:23,20:23
Dukesmead,07:40,07:55,08:10,08:40,09:10,09:40,-,10:10,10:25,10:40,11:10,11:25,11:40,12:10,12:25,12:40,13:10,13:25,13:40,14:10,14:25,14:40,15:10,15:25,15:40,16:10,16:40,16:55,17:10,17:25,17:40,17:55,18:10,18:40,19:24,20:24
Papyrus Road,07:41,07:56,08:11,08:41,09:11,09:41,-,10:11,10:26,10:41,11:11,11:26,11:41,12:11,12:26,12:41,13:11,13:26,13:41,14:11,14:26,14:41,15:11,15:26,15:41,16:11,16:41,16:56,17:11,17:26,17:41,17:56,18:11,18:41,19:25,20:25
Hurn Road,07:41,07:56,08:11,08:41,09:11,09:41,-,10:11,10:26,10:41,11:11,11:26,11:41,12:11,12:26,12:41,13:11,13:26,13:41,14:11,14:26,14:41,15:11,15:26,15:41,16:11,16:41,16:56,17:11,17:26,17:41,17:56,18:11,18:41,19:25,20:25
Waterworks Lane,07:42,07:57,08:12,08:42,09:12,09:42,-,10:12,10:27,10:42,11:12,11:27,11:42,12:12,12:27,12:42,13:12,13:27,13:42,14:12,14:27,14:42,15:12,15:27,15:42,16:12,16:42,16:57,17:12,17:27,17:42,17:57,18:12,18:42,19:26,20:26
Lincoln Road,07:43,-,08:14,08:43,09:13,09:43,-,10:13,10:28,10:43,11:13,11:28,11:43,12:13,12:28,12:43,13:13,13:28,13:43,14:13,14:28,14:43,-,15:28,15:43,16:13,16:43,17:00,17:15,17:30,17:45,18:00,18:13,18:43,19:27,20:27
