Journey Code,0610,0640,0650,0720,0733,0800,0820,0850,0853,0930,0950,0951,1030,1050,1051,1130,1150,1151,1230,1250,1251,1330,1350,1351,1430,1450,1530,1545,1550,1551,1630,1650,1730,1830,1930
John's The Baptist Church,-,-,06:50,07:20,-,-,08:20,08:50,-,-,09:50,-,-,10:50,-,-,11:50,-,-,12:50,-,-,13:50,-,-,14:50,-,-,15:50,-,-,16:50,-,-,-
Grammar School Grounds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:45,-,-,-,-,-,-,-
Village Hall,-,-,06:50,07:20,-,-,08:20,08:50,-,-,09:50,-,-,10:50,-,-,11:50,-,-,12:50,-,-,13:50,-,-,14:50,-,-,15:50,-,-,16:50,-,-,-
Drummond Road,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:46,-,-,-,-,-,-,-
Village Lane End,-,-,06:52,07:22,-,-,08:22,08:52,-,-,09:52,-,-,10:52,-,-,11:52,-,-,12:52,-,-,13:52,-,-,14:52,-,-,15:52,-,-,16:52,-,-,-
Holloway Avenue,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:49,-,-,-,-,-,-,-
Village Lane End,-,-,06:52,07:22,-,-,08:22,08:52,-,-,09:52,-,-,10:52,-,-,11:52,-,-,12:52,-,-,13:52,-,-,14:52,-,-,15:52,-,-,16:52,-,-,-
Fen Lane,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:51,-,-,-,-,-,-,-
Beaufort Drive,-,-,06:55,07:25,-,-,08:25,08:55,-,-,09:55,-,-,10:55,-,-,11:55,-,-,12:55,-,-,13:55,-,-,14:55,-,-,15:55,-,-,16:55,-,-,-
The Horseshoe PH,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:52,-,-,-,-,-,-,-
Doctors Surgery,-,-,06:55,07:25,-,-,08:25,08:55,-,-,09:55,-,-,10:55,-,-,11:55,-,-,12:55,-,-,13:55,-,-,14:55,-,-,15:55,-,-,16:55,-,-,-
Filling Station,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:53,-,-,-,-,-,-,-
Bus Station,06:10,06:40,07:00,07:30,-,08:00,08:30,09:00,-,09:30,10:00,-,10:30,11:00,-,11:30,12:00,-,12:30,13:00,-,13:30,14:00,-,14:30,15:00,15:30,-,16:00,-,16:30,17:00,17:30,18:30,19:30
Waterside Garden Centre,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:53,-,-,-,-,-,-,-
Town Hall,06:12,06:42,07:02,07:32,-,08:02,08:32,09:02,-,09:32,10:02,-,10:32,11:02,-,11:32,12:02,-,12:32,13:02,-,13:32,14:02,-,14:32,15:02,15:32,-,16:02,-,16:32,17:02,17:32,18:32,19:32
High Street,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:55,-,-,-,-,-,-,-
Austerby,06:14,06:44,07:04,07:34,-,08:04,08:34,09:04,-,09:34,10:04,-,10:34,11:04,-,11:34,12:04,-,12:34,13:04,-,13:34,14:04,-,14:34,15:04,15:34,-,16:04,-,16:34,17:04,17:34,18:34,19:34
Wagon & Horses PH,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:57,-,-,-,-,-,-,-
Drummond Road,06:14,06:44,07:04,07:34,-,08:04,08:34,09:04,-,09:34,10:04,-,10:34,11:04,-,11:34,12:04,-,12:34,13:04,-,13:34,14:04,-,14:34,15:04,15:34,-,16:04,-,16:34,17:04,17:34,18:34,19:34
Towngate East,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:59,-,-,-,-,-,-,-
Holloway Avenue,06:17,06:47,07:07,07:37,-,08:07,08:37,09:07,-,09:37,10:07,-,10:37,11:07,-,11:37,12:07,-,12:37,13:07,-,13:37,14:07,-,14:37,15:07,15:37,-,16:07,-,16:37,17:07,17:37,18:37,19:37
Forge Court,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15:59,-,-,-,-,-,-,-
Fen Lane,06:19,06:49,07:09,07:39,-,08:09,08:39,09:09,-,09:39,10:09,-,10:39,11:09,-,11:39,12:09,-,12:39,13:09,-,13:39,14:09,-,14:39,15:09,15:39,-,16:09,-,16:39,17:09,17:39,18:39,19:39
St Guthlac's Church,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16:00,-,-,-,-,-,-,-
The Horseshoe PH,06:20,06:50,07:10,07:40,-,08:10,08:40,09:10,-,09:40,10:10,-,10:40,11:10,-,11:40,12:10,-,12:40,13:10,-,13:40,14:10,-,14:40,15:10,15:40,-,16:10,-,16:40,17:10,17:40,18:40,19:40
Red Cross Shop,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16:02,-,-,-,-,-,-,-
Filling Station,06:21,06:51,07:11,07:41,-,08:11,08:41,09:11,-,09:41,10:11,-,10:41,11:11,-,11:41,12:11,-,12:41,13:11,-,13:41,14:11,-,14:41,15:11,15:41,-,16:11,-,16:41,17:11,17:41,18:41,19:41
Suttons Lane,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16:03,-,-,-,-,-,-,-
Waterside Garden Centre,06:21,06:51,07:11,07:41,-,08:11,08:41,09:11,-,09:41,10:11,-,10:41,11:11,-,11:41,12:11,-,12:41,13:11,-,13:41,14:11,-,14:41,15:11,15:41,-,16:11,-,16:41,17:11,17:41,18:41,19:41
Maxey Road,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16:05,-,-,-,-,-,-,-
High Street,06:23,06:53,07:13,07:43,-,08:13,08:43,09:13,-,09:43,10:13,-,10:43,11:13,-,11:43,12:13,-,12:43,13:13,-,13:43,14:13,-,14:43,15:13,15:43,-,16:13,-,16:43,17:13,17:43,18:43,19:43
Castle,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16:06,-,-,-,-,-,-,-
Wagon & Horses PH,06:25,06:55,07:15,07:45,-,08:15,08:45,09:15,-,09:45,10:15,-,10:45,11:15,-,11:45,12:15,-,12:45,13:15,-,13:45,14:15,-,14:45,15:15,15:45,-,16:15,-,16:45,17:15,17:45,18:45,19:45
Crossroads,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16:10,-,-,-,-,-,-,-
Towngate East,06:27,06:57,07:17,07:47,-,08:17,08:47,09:17,-,09:47,10:17,-,10:47,11:17,-,11:47,12:17,-,12:47,13:17,-,13:47,14:17,-,14:47,15:17,15:47,-,16:17,-,16:47,17:17,17:47,18:47,19:47
Lincoln Road,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16:10,-,-,-,-,-,-,-
Forge Court,06:27,-,07:17,07:47,-,08:17,08:47,09:17,-,09:47,10:17,-,10:47,11:17,-,11:47,12:17,-,12:47,13:17,-,13:47,14:17,-,14:47,15:17,15:47,-,16:17,-,16:47,17:17,17:47,18:47,19:47
Waterworks Lane,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16:11,-,-,-,-,-,-,-
Towngate Tavern,-,06:57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
St Guthlac's Church,-,-,-,-,-,-,08:48,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Hurn Road,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16:12,-,-,-,-,-,-,-
