vehicle_journey_id,non_operating_date
187305,2024-05-06
187354,2024-05-06
187355,2024-05-06
187356,2024-05-06
187357,2024-05-06
187358,2024-05-06
187359,2024-05-06
187360,2024-05-06
187361,2024-05-06
187362,2024-05-06
187363,2024-05-06
187364,2024-05-06
187365,2024-05-06
187366,2024-05-06
187367,2024-05-06
187368,2024-05-06
187369,2024-05-06
187370,2024-05-06
187371,2024-05-06
187372,2024-05-06
187373,2024-05-06
187374,2024-05-06
187375,2024-05-06
187376,2024-05-06
187377,2024-05-06
187378,2024-05-06
187379,2024-05-06
187380,2024-05-06
187381,2024-05-06
187382,2024-05-06
187383,2024-05-06
187384,2024-05-06
187385,2024-05-06
187386,2024-05-06
187387,2024-05-06
187388,2024-05-06
187389,2024-05-06
187390,2024-05-06
187391,2024-05-06
187392,2024-05-06
187393,2024-05-06
187394,2024-05-06
187395,2024-05-06
187396,2024-05-06
187397,2024-05-06
187398,2024-05-06
187399,2024-05-06
187400,2024-05-06
187401,2024-05-06
187402,2024-05-06
187403,2024-05-06
187404,2024-05-06
187405,2024-05-06
187406,2024-05-06
187407,2024-05-06
187408,2024-05-06
187409,2024-05-06
187410,2024-05-06
187411,2024-05-06
187412,2024-05-06
187413,2024-05-06
187414,2024-05-06
187415,2024-05-06
187416,2024-05-06
187417,2024-05-06
187418,2024-05-06
187419,2024-05-06
187420,2024-05-06
187421,2024-05-06
187422,2024-05-06
187423,2024-05-06
187424,2024-05-06
187425,2024-05-06
187426,2024-05-06
187427,2024-05-06
187428,2024-05-06
187429,2024-05-06
187430,2024-05-06
187431,2024-05-06
187432,2024-05-06
187433,2024-05-06
187434,2024-05-06
187435,2024-05-06
187436,2024-05-06
187437,2024-05-06
187438,2024-05-06
187439,2024-05-06
187440,2024-05-06
187441,2024-05-06
187442,2024-05-06
187443,2024-05-06
187444,2024-05-06
187445,2024-05-06
187446,2024-05-06
187447,2024-05-06
187448,2024-05-06
187449,2024-05-06
187450,2024-05-06
187451,2024-05-06
187452,2024-05-06
187453,2024-05-06
187454,2024-05-06
187455,2024-05-06
187456,2024-05-06
187457,2024-05-06
187458,2024-05-06
187459,2024-05-06
187460,2024-05-06
187461,2024-05-06
187462,2024-05-06
187463,2024-05-06
187464,2024-05-06
187465,2024-05-06
187466,2024-05-06
187467,2024-05-06
187468,2024-05-06
187469,2024-05-06
187470,2024-05-06
187471,2024-05-06
187472,2024-05-06
187473,2024-05-06
187474,2024-05-06
187475,2024-05-06
187476,2024-05-06
187477,2024-05-06
187478,2024-05-06
187479,2024-05-06
187480,2024-05-06
187481,2024-05-06
187482,2024-05-06
187483,2024-05-06
187484,2024-05-06
187485,2024-05-06
187486,2024-05-06
187487,2024-05-06
187488,2024-05-06
187489,2024-05-06
