vehicle_journey_id,non_operating_date
187305,2024-05-27
187354,2024-05-27
187355,2024-05-27
187356,2024-05-27
187357,2024-05-27
187358,2024-05-27
187359,2024-05-27
187360,2024-05-27
187361,2024-05-27
187362,2024-05-27
187363,2024-05-27
187364,2024-05-27
187365,2024-05-27
187366,2024-05-27
187367,2024-05-27
187368,2024-05-27
187369,2024-05-27
187370,2024-05-27
187371,2024-05-27
187372,2024-05-27
187373,2024-05-27
187374,2024-05-27
187375,2024-05-27
187376,2024-05-27
187377,2024-05-27
187378,2024-05-27
187379,2024-05-27
187380,2024-05-27
187381,2024-05-27
187382,2024-05-27
187383,2024-05-27
187384,2024-05-27
187385,2024-05-27
187386,2024-05-27
187387,2024-05-27
187388,2024-05-27
187389,2024-05-27
187390,2024-05-27
187391,2024-05-27
187392,2024-05-27
187393,2024-05-27
187394,2024-05-27
187395,2024-05-27
187396,2024-05-27
187397,2024-05-27
187398,2024-05-27
187399,2024-05-27
187400,2024-05-27
187401,2024-05-27
187402,2024-05-27
187403,2024-05-27
187404,2024-05-27
187405,2024-05-27
187406,2024-05-27
187407,2024-05-27
187408,2024-05-27
187409,2024-05-27
187410,2024-05-27
187411,2024-05-27
187412,2024-05-27
187413,2024-05-27
187414,2024-05-27
187415,2024-05-27
187416,2024-05-27
187417,2024-05-27
187418,2024-05-27
187419,2024-05-27
187420,2024-05-27
187421,2024-05-27
187422,2024-05-27
187423,2024-05-27
187424,2024-05-27
187425,2024-05-27
187426,2024-05-27
187427,2024-05-27
187428,2024-05-27
187429,2024-05-27
187430,2024-05-27
187431,2024-05-27
187432,2024-05-27
187433,2024-05-27
187434,2024-05-27
187435,2024-05-27
187436,2024-05-27
187437,2024-05-27
187438,2024-05-27
187439,2024-05-27
187440,2024-05-27
187441,2024-05-27
187442,2024-05-27
187443,2024-05-27
187444,2024-05-27
187445,2024-05-27
187446,2024-05-27
187447,2024-05-27
187448,2024-05-27
187449,2024-05-27
187450,2024-05-27
187451,2024-05-27
187452,2024-05-27
187453,2024-05-27
187454,2024-05-27
187455,2024-05-27
187456,2024-05-27
187457,2024-05-27
187458,2024-05-27
187459,2024-05-27
187460,2024-05-27
187461,2024-05-27
187462,2024-05-27
187463,2024-05-27
187464,2024-05-27
187465,2024-05-27
187466,2024-05-27
187467,2024-05-27
187468,2024-05-27
187469,2024-05-27
187470,2024-05-27
187471,2024-05-27
187472,2024-05-27
187473,2024-05-27
187474,2024-05-27
187475,2024-05-27
187476,2024-05-27
187477,2024-05-27
187478,2024-05-27
187479,2024-05-27
187480,2024-05-27
187481,2024-05-27
187482,2024-05-27
187483,2024-05-27
187484,2024-05-27
187485,2024-05-27
187486,2024-05-27
187487,2024-05-27
187488,2024-05-27
187489,2024-05-27
