Journey Code,0900,1000,1100,1200,1300,1400,1500,1600
Bus Station,09:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00
Town Hall,09:02,10:02,11:02,12:02,13:02,14:02,15:02,16:02
Austerby,09:04,10:04,11:04,12:04,13:04,14:04,15:04,16:04
Drummond Road,09:04,10:04,11:04,12:04,13:04,14:04,15:04,16:04
Holloway Avenue,09:07,10:07,11:07,12:07,13:07,14:07,15:07,16:07
Fen Lane,09:09,10:09,11:09,12:09,13:09,14:09,15:09,16:09
The Horseshoe PH,09:10,10:10,11:10,12:10,13:10,14:10,15:10,16:10
Filling Station,09:11,10:11,11:11,12:11,13:11,14:11,15:11,16:11
Waterside Garden Centre,09:11,10:11,11:11,12:11,13:11,14:11,15:11,16:11
High Street,09:13,10:13,11:13,12:13,13:13,14:13,15:13,16:13
Wagon & Horses PH,09:15,10:15,11:15,12:15,13:15,14:15,15:15,16:15
Towngate East,09:17,10:17,11:17,12:17,13:17,14:17,15:17,16:17
Forge Court,09:17,10:17,11:17,12:17,13:17,14:17,15:17,16:17
St Guthlac's Church,09:18,10:18,11:18,12:18,13:18,14:18,15:18,16:18
Red Cross Shop,09:20,10:20,11:20,12:20,13:20,14:20,15:20,16:20
Suttons Lane,09:21,10:21,11:21,12:21,13:21,14:21,15:21,16:21
Maxey Road,09:23,10:23,11:23,12:23,13:23,14:23,15:23,16:23
Castle,09:24,10:24,11:24,12:24,13:24,14:24,15:24,16:24
Crossroads,09:28,10:28,11:28,12:28,13:28,14:28,15:28,16:28
Lincoln Road,09:28,10:28,11:28,12:28,13:28,14:28,15:28,16:28
Waterworks Lane,09:29,10:29,11:29,12:29,13:29,14:29,15:29,16:29
Hurn Road,09:30,10:30,11:30,12:30,13:30,14:30,15:30,16:30
Papyrus Road,09:31,10:31,11:31,12:31,13:31,14:31,15:31,16:31
Dukesmead,09:31,10:31,11:31,12:31,13:31,14:31,15:31,16:31
Marholm Road,09:32,10:32,11:32,12:32,13:32,14:32,15:32,16:32
Walton Park,09:33,10:33,11:33,12:33,13:33,14:33,15:33,16:33
Paul Pry,09:33,10:33,11:33,12:33,13:33,14:33,15:33,16:33
Brotherhood Retail Park,09:36,10:36,11:36,12:36,13:36,14:36,15:36,16:36
Bourges Boulevard,09:38,10:38,11:38,12:38,13:38,14:38,15:38,16:38
Queensgate Bus Station,09:42,10:42,11:42,12:42,13:42,14:42,15:42,16:42
