,service_code,revision_id,name,start_date,end_date,origin,destination,journey_description,line_name,stop_sequence,departure_time,is_timing_point,common_name,atco_code,direction,vehicle_journey_code,line_ref,departure_day_shift,day_of_week,vehicle_journey_id
0,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,06:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
1,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,06:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
2,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,06:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
3,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,06:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
4,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,06:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
5,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,06:45:00,False,Victoria Avenue,3200YND81000,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
6,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,06:45:00,False,Victoria Avenue,3200YND81000,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
7,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,06:45:00,False,Victoria Avenue,3200YND81000,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
8,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,06:45:00,False,Victoria Avenue,3200YND81000,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
9,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,06:45:00,False,Victoria Avenue,3200YND81000,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
10,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,06:46:00,False,Montpellier Hill,3200YND81010,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
11,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,06:46:00,False,Montpellier Hill,3200YND81010,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
12,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,06:46:00,False,Montpellier Hill,3200YND81010,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
13,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,06:46:00,False,Montpellier Hill,3200YND81010,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
14,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,06:46:00,False,Montpellier Hill,3200YND81010,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
15,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,06:47:00,False,White Hart Hotel,3200YND81370,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
16,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,06:47:00,False,White Hart Hotel,3200YND81370,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
17,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,06:47:00,False,White Hart Hotel,3200YND81370,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
18,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,06:47:00,False,White Hart Hotel,3200YND81370,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
19,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,06:47:00,False,White Hart Hotel,3200YND81370,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
20,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,06:48:00,False,Cold Bath Road Po,3200YND81360,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
21,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,06:48:00,False,Cold Bath Road Po,3200YND81360,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
22,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,06:48:00,False,Cold Bath Road Po,3200YND81360,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
23,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,06:48:00,False,Cold Bath Road Po,3200YND81360,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
24,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,06:48:00,False,Cold Bath Road Po,3200YND81360,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
25,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,06:48:00,False,Queens Road,3200YND81040,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
