,service_code,revision_id,name,start_date,end_date,origin,destination,journey_description,line_name,stop_sequence,departure_time,is_timing_point,common_name,atco_code,direction,vehicle_journey_code,line_ref,departure_day_shift,day_of_week,vehicle_journey_id,start_time,street,indicator,service_pattern_stop_id
0,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,1,06:45:00,TRUE,Hgte Bus Stn Stand 3,3200YND12500,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,06:45:00,,,1
5,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,2,06:45:00,FALSE,Victoria Avenue,3200YND81000,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,2
10,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,3,06:46:00,FALSE,Montpellier Hill,3200YND81010,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,3
15,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,4,06:47:00,FALSE,White Hart Hotel,3200YND81370,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,4
20,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,5,06:48:00,FALSE,Cold Bath Road Po,3200YND81360,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,5
25,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,6,06:48:00,FALSE,Queens Road,3200YND81040,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,6
30,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,7,06:49:00,FALSE,New Inn,3200YND81050,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,7
35,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,8,06:49:00,FALSE,Pannal Ash Road,3200YND81060,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,8
40,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,9,06:50:00,FALSE,Harlow Oval,3200YND81070,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,9
45,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,10,06:50:00,FALSE,College Street,3200YND81080,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,10
50,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,11,06:51:00,FALSE,Shepherds Dog,3200YND81090,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,11
55,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,12,06:51:00,FALSE,Plantation Road,3200YND81100,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,12
60,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,18,06:51:00,FALSE,Larkfield Way,3200YND81110,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,13
65,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,19,06:52:00,FALSE,Beckwith Avenue,3200YND81120,outbound,6001,HRGT:PB0001746:15:6,FALSE,Monday,540,,,,14
