,service_code,revision_id,name,start_date,end_date,origin,destination,journey_description,line_name,stop_sequence,departure_time,is_timing_point,common_name,atco_code,direction,vehicle_journey_code,line_ref,departure_day_shift,day_of_week,vehicle_journey_id
0,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,06:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
5,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,06:45:00,False,Victoria Avenue,3200YND81000,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
10,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,06:46:00,False,Montpellier Hill,3200YND81010,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
15,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,06:47:00,False,White Hart Hotel,3200YND81370,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
20,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,06:48:00,False,Cold Bath Road Po,3200YND81360,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
25,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,06:48:00,False,Queens Road,3200YND81040,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
30,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,06:49:00,False,New Inn,3200YND81050,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
35,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,06:49:00,False,Pannal Ash Road,3200YND81060,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
40,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,06:50:00,False,Harlow Oval,3200YND81070,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
45,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,06:50:00,False,College Street,3200YND81080,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
50,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,06:51:00,False,Shepherds Dog,3200YND81090,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
55,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,06:51:00,False,Plantation Road,3200YND81100,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
60,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,06:51:00,False,Larkfield Way,3200YND81110,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
65,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,06:52:00,False,Beckwith Avenue,3200YND81120,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
70,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,06:53:00,False,Beckwith Crescent,3200YND81130,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
75,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,06:54:00,True,Wellfield Court,3200YND81210,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
80,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,06:54:00,False,Opp Sports Centre,3200YND81220,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
85,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,06:55:00,False,Harlow Crescent,3200YND81230,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
90,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,06:55:00,False,Harlow Park Drive,3200YND81240,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
95,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,06:56:00,False,Beckwith Avenue,3200YND81250,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
100,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,06:57:00,False,Larkfield Way,3200YND81260,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
